URL,url_length,num_dots,num_hyphens,num_underscores,num_slashes,num_questionmarks,num_equals,num_at,num_ampersand,num_percent,num_digits,num_letters,num_special,has_https,domain_length,subdomain_length,path_length,query_length,has_subdomain,num_subdomains,tld_length,has_ip,num_suspicious_words,has_brand_name,url_entropy,domain_entropy,digit_ratio,letter_ratio,special_ratio,is_shortened,has_double_slash,abnormal_url,Label
http://impot-gouv-fr.info,25,1,2,0,2,0,0,0,0,0,0,19,6,0,13,0,0,0,0,0,4,0,0,0,3.863465189601646,3.3927474104487847,0.0,0.76,0.24,0,0,False,1
http://scotlandsplaces.gov.uk/search/index.php?page=2&current_set=1&p_name=portree&p_type=populated_place&cache_name=111populatedplaceportree5622&per_page=100&id%5b%5d=5622,172,3,0,6,4,1,7,0,6,2,18,124,30,0,15,0,17,125,0,0,6,0,0,0,4.630423247380303,3.189898095464287,0.10465116279069768,0.7209302325581395,0.1744186046511628,0,0,False,0
http://www.itworld.com/itw-0314-rcmappdevint,44,2,2,0,3,0,0,0,0,0,4,32,8,0,7,3,22,0,1,1,3,0,0,0,4.28934199465175,2.807354922057604,0.09090909090909091,0.7272727272727273,0.18181818181818182,0,0,False,0
http://politicalgraveyard.com/parties/r/1976/index.html,55,2,0,0,6,0,0,0,0,0,4,42,9,0,18,0,26,0,0,0,3,0,0,0,4.374376477429128,3.5724312513221195,0.07272727272727272,0.7636363636363637,0.16363636363636364,0,0,False,0
http://cougcenter.com/2010/12/2/1851950/wsu-vs-kansas-state-scouting-the-ksu-wildcats,85,1,7,0,7,0,0,0,0,0,14,55,16,0,10,0,64,0,0,0,3,0,0,0,4.504306707997736,2.9219280948873623,0.16470588235294117,0.6470588235294118,0.18823529411764706,0,0,False,0
http://bradesco-saude.com/,26,1,1,0,3,0,0,0,0,0,0,20,6,0,14,0,1,0,0,0,3,0,0,0,3.9790978911348045,3.2359263506290334,0.0,0.7692307692307693,0.23076923076923078,0,0,False,1
http://www.herbouxetfils.com/catalog/images/mail/5884ea6898a3d1530eb9ea8bc53b9138/pay_form.html?cmd=_processing&amp;dispatch=5885d80a13c0db1fb6947b0aeae66fd,156,3,0,2,7,1,2,0,1,0,38,100,18,0,13,3,67,60,1,1,3,0,0,0,4.942663455763933,3.5465935642949384,0.24358974358974358,0.6410256410256411,0.11538461538461539,0,0,False,1
http://perl.apache.org/products/apache-modules.html,51,3,1,0,4,0,0,0,0,0,0,42,9,0,6,4,29,0,1,1,3,0,0,0,4.037443420692003,2.2516291673878226,0.0,0.8235294117647058,0.17647058823529413,0,0,False,0
http://city-data.com/forum/connecticut/218611-butcher-shops-bakers.html,71,2,4,0,5,0,0,0,0,0,6,53,12,0,9,0,51,0,0,0,3,0,0,0,4.482090387196118,2.725480556997868,0.08450704225352113,0.7464788732394366,0.16901408450704225,0,0,False,0
http://fghddfghbghhhsbgbgfbfgbgfg.3eeweb.com/dropboxx/dropboxx/transf.html,74,3,0,0,5,0,0,0,0,0,1,64,9,0,6,26,30,0,1,1,3,0,0,0,4.136479170814657,1.7924812503605778,0.013513513513513514,0.8648648648648649,0.12162162162162163,0,0,False,1
http://gunsngadgets.net/webscr-sgi/member2/security/,52,1,1,0,6,0,0,0,0,0,1,42,9,0,12,0,29,0,0,0,3,0,1,0,4.128351141951583,2.8553885422075336,0.019230769230769232,0.8076923076923077,0.17307692307692307,0,0,False,1
http://insidetv.ew.com/2011/01/25/being-human-skins-mtvs-skins-so-says-syfy/,76,2,7,0,7,0,0,0,0,0,8,51,17,0,2,8,54,0,1,1,3,0,0,0,4.422123818506645,1.0,0.10526315789473684,0.6710526315789473,0.2236842105263158,0,0,False,0
http://209.193.86.223/topic77.png,33,4,0,0,3,0,0,0,0,0,13,12,8,0,14,0,12,0,0,0,0,1,0,0,4.043801694853791,2.8423709931771093,0.3939393939393939,0.36363636363636365,0.24242424242424243,0,0,True,1
http://rotoworld.com/player/mlb/3944/player?r=1,47,1,0,0,6,1,1,0,0,0,5,32,10,0,9,0,23,3,0,0,3,0,0,0,4.222052883952303,2.4193819456463714,0.10638297872340426,0.6808510638297872,0.2127659574468085,0,0,False,0
http://youtube.com/watch?v=qnochdvt4v0,38,1,0,0,3,1,1,0,0,0,2,29,7,0,7,0,6,13,0,0,3,0,0,0,4.2641359875158455,2.5216406363433186,0.05263157894736842,0.7631578947368421,0.18421052631578946,0,0,False,0
http://washlaw.edu/lfirms/index.php?p=h,39,2,0,0,4,1,1,0,0,0,0,30,9,0,7,0,17,3,0,0,3,0,0,0,4.208479141939171,2.2359263506290326,0.0,0.7692307692307693,0.23076923076923078,0,0,False,0
http://en.wikipedia.org/wiki/2009%e2%80%9310_pittsburgh_panthers_women%27s_basketball_team,90,2,0,5,4,0,0,0,0,4,13,61,16,0,9,2,67,0,1,1,3,0,0,0,4.677228236583548,2.6416041678685933,0.14444444444444443,0.6777777777777778,0.17777777777777778,0,0,False,0
http://imdbnicole.com/wp-admin/user/drooppbx,44,1,1,0,5,0,0,0,0,0,0,36,8,0,10,0,23,0,0,0,3,0,0,0,4.235015641798042,3.121928094887362,0.0,0.8181818181818182,0.18181818181818182,0,0,False,1
http://aquariusinflatables.co.za/aquariuscontactus.htm,54,3,0,0,3,0,0,0,0,0,0,47,7,0,19,0,22,0,0,0,5,0,0,0,4.085647400544625,3.4058222502856896,0.0,0.8703703703703703,0.12962962962962962,0,0,False,0
http://accessmarketinginc.com/na.e.paypal.com/us/cgi-bin/webscr.html?cmd=_home,78,5,1,1,6,1,1,0,0,0,0,62,16,0,18,0,39,9,0,0,3,0,2,1,4.43779793760001,3.350209029099897,0.0,0.7948717948717948,0.20512820512820512,0,0,False,1
http://hacticdocs.org/zb/fox/dropbox/,37,1,0,0,6,0,0,0,0,0,0,29,8,0,10,0,16,0,0,0,3,0,0,0,3.8951509201400127,2.8464393446710154,0.0,0.7837837837837838,0.21621621621621623,0,0,False,1
http://www.add-in-express.com/add-in-delphi/,44,2,4,0,4,0,0,0,0,0,0,33,11,0,14,3,15,0,1,1,3,0,0,0,4.126950016748872,3.2359263506290334,0.0,0.75,0.25,0,0,False,0
http://lonelyplanet.com/botswana/gaborone/restaurants,53,1,0,0,5,0,0,0,0,0,0,46,7,0,12,0,30,0,0,0,3,0,0,0,3.9899367953470715,2.8553885422075336,0.0,0.8679245283018868,0.1320754716981132,1,0,False,0
http://eliteprospects.com/player.php?player=10407,49,2,0,0,3,1,1,0,0,0,5,36,8,0,14,0,11,12,0,0,3,0,0,0,4.195816222986015,3.039148671903071,0.10204081632653061,0.7346938775510204,0.16326530612244897,0,0,False,0
http://preble.ohgenweb.net/r-z.htm,34,3,1,0,3,0,0,0,0,0,0,26,8,0,8,6,8,0,1,1,3,0,0,0,3.85586569475248,2.75,0.0,0.7647058823529411,0.23529411764705882,0,0,False,0
http://tech.groups.yahoo.com/group/jrun-interest/,49,3,1,0,5,0,0,0,0,0,0,39,10,0,5,11,21,0,1,2,3,0,0,0,4.092192314847295,1.9219280948873623,0.0,0.7959183673469388,0.20408163265306123,0,0,False,0
http://biography.com/people/robert-s-mcnamara-9394201,53,1,3,0,4,0,0,0,0,0,7,37,9,0,9,0,33,0,0,0,3,0,0,0,4.463400643079162,3.169925001442312,0.1320754716981132,0.6981132075471698,0.16981132075471697,0,0,False,0
http://bookshepherding.com/,27,1,0,0,3,0,0,0,0,0,0,22,5,0,15,0,1,0,0,0,3,0,0,0,4.004344446367529,3.506890595608518,0.0,0.8148148148148148,0.18518518518518517,0,0,False,0
http://ncbi.nlm.nih.gov/pmc/articles/pmc1448785/,48,3,0,0,6,0,0,0,0,0,7,31,10,0,3,8,25,0,1,2,3,0,0,0,4.334147917027245,1.584962500721156,0.14583333333333334,0.6458333333333334,0.20833333333333334,0,0,False,0
http://biography-center.com/biographies/3584-walker_bree.html,61,2,2,1,4,0,0,0,0,0,4,47,10,0,16,0,34,0,0,0,3,0,0,0,4.506247944291063,3.75,0.06557377049180328,0.7704918032786885,0.16393442622950818,0,0,False,0
http://garzits.com/zxlcntrlde/webscr_prim.php?z2fyeml0cy5jb20=uhotg57kujhnn54221oplkj988777aop784mtm1njexmtkxoa==,113,2,0,1,4,1,3,0,0,0,22,79,12,0,7,0,27,67,0,0,3,0,1,0,5.057572520582665,2.807354922057604,0.19469026548672566,0.6991150442477876,0.10619469026548672,0,0,False,1
http://youtube.com/watch?v=lpbd1kjdfig,38,1,0,0,3,1,1,0,0,0,1,30,7,0,7,0,6,13,0,0,3,0,0,0,4.543851526544548,2.5216406363433186,0.02631578947368421,0.7894736842105263,0.18421052631578946,0,0,False,0
http://facebook.com/pages/bobbe-j-thompson/367175905116,55,1,2,0,5,0,0,0,0,0,12,34,9,0,8,0,36,0,0,0,3,0,0,1,4.469742159207974,2.75,0.21818181818181817,0.6181818181818182,0.16363636363636364,0,0,False,0
http://cannedheatmusic.com/biography.html,41,2,0,0,3,0,0,0,0,0,0,35,6,0,15,0,15,0,0,0,3,0,0,0,4.210733711724086,3.3735572622751846,0.0,0.8536585365853658,0.14634146341463414,0,0,False,0
http://mnnews.com/minnesota.html,32,2,0,0,3,0,0,0,0,0,0,26,6,0,6,0,15,0,0,0,3,0,0,0,3.7889097655573916,2.2516291673878226,0.0,0.8125,0.1875,0,0,False,0
http://scores.espn.go.com/nfl/preview?gameid=301018030,54,3,0,0,4,1,1,0,0,0,9,35,10,0,2,11,12,16,1,2,3,0,0,0,4.558050641365495,1.0,0.16666666666666666,0.6481481481481481,0.18518518518518517,0,0,False,0
http://youtube.com/watch?v=d6wy2lcvpja,38,1,0,0,3,1,1,0,0,0,2,29,7,0,7,0,6,13,0,0,3,0,0,0,4.366091329119192,2.5216406363433186,0.05263157894736842,0.7631578947368421,0.18421052631578946,0,0,False,0
http://lawyers.com/alberta/calgary/heenan-blaikie-llp-2017585-f.html,68,2,4,0,5,0,0,0,0,0,7,49,12,0,7,0,50,0,0,0,3,0,0,0,4.528168357985531,2.807354922057604,0.10294117647058823,0.7205882352941176,0.17647058823529413,0,0,False,0
http://ca.linkedin.com/directory/people/ca/manley-2.html,56,3,1,0,6,0,0,0,0,0,1,44,11,0,8,2,34,0,1,1,3,0,0,0,4.1572901364521035,2.5,0.017857142857142856,0.7857142857142857,0.19642857142857142,0,0,False,0
http://washingtonpost.com/local/obituaries/al-davis-football-pioneer-and-renegade-owner-of-oakland-raiders-dies-at-82/2011/10/08/giqacepbwl_story.html,150,2,12,1,9,0,0,0,0,0,10,115,25,0,14,0,125,0,0,0,3,0,0,0,4.574344102424827,3.2359263506290326,0.06666666666666667,0.7666666666666667,0.16666666666666666,1,0,False,0
http://memphisflyer.com/memphis/the-kid-stays-in-the-picture/content?oid=1140860,80,1,5,0,5,1,1,0,0,0,7,59,14,0,12,0,45,11,0,0,3,0,0,0,4.498622046600264,3.2516291673878226,0.0875,0.7375,0.175,0,0,False,0
http://www.babinet.cz/avatars/19889/hires/dir/30011a887212434e0f4b73ffe0fd3f5a/webscr.htm,89,3,0,0,8,0,0,0,0,0,26,51,12,0,7,3,68,0,1,1,2,0,1,0,4.63176563390511,2.5216406363433186,0.29213483146067415,0.5730337078651685,0.1348314606741573,0,0,False,1
http://houseofnames.com/wills-family-crest,42,1,2,0,3,0,0,0,0,0,0,35,7,0,12,0,19,0,0,0,3,0,0,0,4.236857303422074,3.0849625007211556,0.0,0.8333333333333334,0.16666666666666666,0,0,False,0
http://www.ienica.net/reports/bigfibres.pdf,43,3,0,0,4,0,0,0,0,0,0,35,8,0,6,3,22,0,1,1,3,0,0,0,4.05371708008224,2.2516291673878226,0.0,0.813953488372093,0.18604651162790697,0,0,False,0
http://mylife.com/benitaforman,30,1,0,0,3,0,0,0,0,0,0,25,5,0,6,0,13,0,0,0,3,0,0,0,4.031401845392171,2.584962500721156,0.0,0.8333333333333334,0.16666666666666666,0,0,False,0
http://milangardeninn.com/script/data/c24f2a1e7227046d8af97426e390cd1b,70,1,0,0,5,0,0,0,0,0,21,42,7,0,14,0,45,0,0,0,3,0,0,0,4.618588646061331,2.950212064914748,0.3,0.6,0.1,0,0,False,1
http://spineworldteam.forumsmotion.com/,39,2,0,0,3,0,0,0,0,0,0,33,6,0,12,14,1,0,1,1,3,0,0,0,4.09656816818019,3.0220552088742,0.0,0.8461538461538461,0.15384615384615385,0,0,False,0
http://en.wikipedia.org/wiki/bert_combs,39,2,0,1,4,0,0,0,0,0,0,31,8,0,9,2,16,0,1,1,3,0,0,0,4.179776180945229,2.6416041678685933,0.0,0.7948717948717948,0.20512820512820512,0,0,False,0
http://uk.ask.com/wiki/category:recipients_of_the_house_order_of_hohenzollern,77,2,0,6,4,0,0,0,0,0,0,63,14,0,3,2,60,0,1,1,3,0,0,0,4.353043080483328,1.584962500721156,0.0,0.8181818181818182,0.18181818181818182,0,0,False,0
http://kansascity.royals.mlb.com/kc/history/index.jsp,53,4,0,0,5,0,0,0,0,0,0,43,10,0,3,17,21,0,1,2,3,0,0,0,4.275208785512426,1.584962500721156,0.0,0.8113207547169812,0.18867924528301888,0,0,False,0
http://linkedin.com/in/jonilcross,33,1,0,0,4,0,0,0,0,0,0,27,6,0,8,0,14,0,0,0,3,0,0,0,3.930609649595924,2.5,0.0,0.8181818181818182,0.18181818181818182,0,0,False,0
http://nytimes.com/keyword/brian-shaw,37,1,1,0,4,0,0,0,0,0,0,30,7,0,7,0,19,0,0,0,3,0,0,0,4.270132081786695,2.807354922057604,0.0,0.8108108108108109,0.1891891891891892,0,0,False,0
http://en.wikipedia.org/wiki/andrew_helm,40,2,0,1,4,0,0,0,0,0,0,32,8,0,9,2,17,0,1,1,3,0,0,0,4.062814895472355,2.6416041678685933,0.0,0.8,0.2,0,0,False,0
http://www.psychofx.com/radical/,32,2,0,0,4,0,0,0,0,0,0,25,7,0,8,3,9,0,1,1,3,0,0,0,4.077819531114783,3.0,0.0,0.78125,0.21875,0,0,False,0
http://mecacas.comli.com/,25,2,0,0,3,0,0,0,0,0,0,19,6,0,5,7,1,0,1,1,3,0,0,0,3.6234651896016468,2.321928094887362,0.0,0.76,0.24,0,0,False,1
http://facebook.com/gene.leone,30,2,0,0,3,0,0,0,0,0,0,24,6,0,8,0,11,0,0,0,3,0,0,1,3.8280729963885096,2.75,0.0,0.8,0.2,0,0,False,0
http://myspace.com/4cris,24,1,0,0,3,0,0,0,0,0,1,18,5,0,7,0,6,0,0,0,3,0,0,0,3.855388542207534,2.807354922057604,0.041666666666666664,0.75,0.20833333333333334,0,0,False,0
http://www.fibtex.lodz.pl/40_08_16.pdf,38,4,0,2,3,0,0,0,0,0,6,22,10,0,4,10,13,0,1,2,2,0,0,0,4.273728829005326,2.0,0.15789473684210525,0.5789473684210527,0.2631578947368421,0,0,False,0
http://artistdirect.com/artist/david-benoit/403216,50,1,1,0,5,0,0,0,0,0,6,36,8,0,12,0,27,0,0,0,3,0,0,0,4.254177320667444,2.8553885422075336,0.12,0.72,0.16,1,0,False,0
http://corporationwiki.com/people/index.aspx/t/5/31/,52,2,0,0,8,0,0,0,0,0,3,38,11,0,15,0,26,0,0,0,3,0,0,0,4.162474940236532,3.139572261986723,0.057692307692307696,0.7307692307692307,0.21153846153846154,0,0,False,0
http://ablazespace.sourceforge.net/as-page/,43,2,1,0,4,0,0,0,0,0,0,35,8,0,11,11,9,0,1,1,3,0,0,0,4.045239685277583,2.9139770731827523,0.0,0.813953488372093,0.18604651162790697,0,0,False,0
http://onlinksoft.org/dragon1/products/adobe.php?email=abuse@fafda.com,70,3,0,0,5,1,1,1,0,0,1,57,12,0,10,0,27,21,0,0,3,0,0,0,4.482136946285713,2.9219280948873623,0.014285714285714285,0.8142857142857143,0.17142857142857143,0,0,False,1
http://www.runescape.com.m-forumslogins.tk/members_benefits.ws?offer=mgf4otg2ctmyegeymdj4nxjyddi=,97,5,1,1,3,1,2,0,0,0,3,80,14,0,14,17,20,34,1,3,2,0,1,0,4.680817646766895,3.378783493486176,0.030927835051546393,0.8247422680412371,0.14432989690721648,0,0,False,1
http://mobbmuzik.blogspot.com/2009/01/steady-mobbn-espionage-2003-west.html,75,3,4,0,5,0,0,0,0,0,10,52,13,0,8,9,46,0,1,1,3,0,0,0,4.5625801983528405,2.75,0.13333333333333333,0.6933333333333334,0.17333333333333334,1,0,False,0
http://room8008.com/g766d4ft,28,1,0,0,3,0,0,0,0,0,8,15,5,0,8,0,9,0,0,0,3,0,0,0,4.012188403968662,2.25,0.2857142857142857,0.5357142857142857,0.17857142857142858,0,0,False,1
http://dailymail.co.uk/debate/article-1164236/did-i-betray-dying-brother-britains-greatest-broadcaster-john-humphrys-recalls-cruel-dilemma-haunts-him.html,154,3,15,0,5,0,0,0,0,0,7,123,24,0,9,0,132,0,0,0,5,0,0,0,4.460136677715288,2.5032583347756456,0.045454545454545456,0.7987012987012987,0.15584415584415584,0,0,False,0
http://migenweb.net/ogemaw/deaths1960.htm,41,2,0,0,4,0,0,0,0,0,4,30,7,0,8,0,22,0,0,0,3,0,0,0,4.120257956979046,2.75,0.0975609756097561,0.7317073170731707,0.17073170731707318,0,0,False,0
http://cosmos.com.mx/g/cjrs.htm,31,3,0,0,4,0,0,0,0,0,0,23,8,0,6,0,11,0,0,0,6,0,0,0,3.6066338100379283,1.9182958340544893,0.0,0.7419354838709677,0.25806451612903225,0,0,False,0
http://classmates.com/directory/public/memberprofile/list.htm?regid=8676806905,78,2,0,0,6,1,1,0,0,0,10,57,11,0,10,0,40,16,0,0,3,0,0,0,4.5722880016471,2.6464393446710157,0.1282051282051282,0.7307692307692307,0.14102564102564102,0,0,False,0
http://manta.com/c/mt1rglw/cora-cora-restaurant,47,1,2,0,5,0,0,0,0,0,1,37,9,0,5,0,31,0,0,0,3,0,0,0,3.9429163844041377,1.9219280948873623,0.02127659574468085,0.7872340425531915,0.19148936170212766,0,0,False,0
http://mjcpl.org/historyrescue/records/marriage-records-grooms-1851-1905-s,74,1,5,0,5,0,0,0,0,0,8,54,12,0,5,0,58,0,0,0,3,0,0,0,4.343408738743927,2.321928094887362,0.10810810810810811,0.7297297297297297,0.16216216216216217,0,0,False,0
http://linkedin.com/pub/bill-plummer/4/525/49,45,1,1,0,7,0,0,0,0,0,6,29,10,0,8,0,26,0,0,0,3,0,0,0,4.249272052754261,2.5,0.13333333333333333,0.6444444444444445,0.2222222222222222,0,0,False,0
http://danteworlds.laits.utexas.edu/circle5.html,48,4,0,0,3,0,0,0,0,0,1,39,8,0,6,17,13,0,1,2,3,0,0,0,4.15726822961739,2.584962500721156,0.020833333333333332,0.8125,0.16666666666666666,0,0,False,0
http://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp\%3battredirects=2&amp;attachauth=anoy7crb8w6vamj3ioh8w9qhjxgrsufhbh8j3ylidq218egcd4xolxppil0osvcqk5ndy2q8tksd5bjlw6xnuqlt9ewxq2_txtt-tu0ewefadqg8eedj1byxettplaz_sgkeg7o8qzn22nhok9bkhuzal-u2dajhg_yeyjhthltygqir3zs4umnd3_7qlcsho8-mckymuh7vjad1q3vzjz3dj8-_-cfn5a\%3d\%3d&amp;attredirects=0,376,3,9,5,5,1,3,0,2,3,56,283,37,0,12,27,34,290,1,1,3,0,1,1,5.2630360549350765,2.792481250360578,0.14893617021276595,0.7526595744680851,0.09840425531914894,0,0,False,1
http://regimentalrogue.com/battlehonours/bathnrinf/07-blackwatch.htm,68,2,1,0,5,0,0,0,0,0,2,57,9,0,15,0,42,0,0,0,3,0,0,0,4.354397084897924,3.32323142879762,0.029411764705882353,0.8382352941176471,0.1323529411764706,0,0,False,0
http://confirm-paypal.it.saruba.magixhouse.com/conf/conf.irma.tion/35ec5cc21a66e9af86b5bb954bd7418c/,100,6,1,0,6,0,0,0,0,0,18,68,14,0,10,24,54,0,1,3,3,0,2,1,4.736174630069644,3.321928094887362,0.18,0.68,0.14,0,0,True,1
http://blog.us.playstation.com/2009/10/14/insomniac-games-community-day-to-celebrate-the-launch-of-ratchet-clank-future-a-crack-in-time/,136,3,15,0,7,0,0,0,0,0,8,102,26,0,11,7,106,0,1,2,3,0,0,0,4.472286895750337,3.095795255000934,0.058823529411764705,0.75,0.19117647058823528,0,0,False,0
http://asklyrics.com/songs/gabrielle-lyrics.htm,47,2,1,0,4,0,0,0,0,0,0,39,8,0,9,0,27,0,0,0,3,0,0,0,4.222052883952304,2.94770277922009,0.0,0.8297872340425532,0.1702127659574468,0,0,False,0
http://kcrollerwarriors.com/allstars10.html,43,2,0,0,3,0,0,0,0,0,2,35,6,0,16,0,16,0,0,0,3,0,0,0,3.9811725340644784,3.024397470347699,0.046511627906976744,0.813953488372093,0.13953488372093023,0,0,False,0
http://www.ibm.com/developerworks/java/library/j-threads3.html,62,3,1,0,6,0,0,0,0,0,1,50,11,0,3,3,44,0,1,1,3,0,0,0,4.391392229909759,1.584962500721156,0.016129032258064516,0.8064516129032258,0.1774193548387097,0,0,False,0
http://123people.com/s/shawn+anderson,37,1,0,0,4,0,0,0,0,0,3,27,7,0,9,0,17,0,0,0,3,0,0,0,4.1885226220933465,2.725480556997868,0.08108108108108109,0.7297297297297297,0.1891891891891892,0,0,False,0
http://qualityindustrialcoatings.com/wm19l5st/index.html,56,2,0,0,4,0,0,0,0,0,3,46,7,0,25,0,20,0,0,0,3,0,0,0,4.409485726745213,3.623465189601646,0.05357142857142857,0.8214285714285714,0.125,0,0,False,1
http://cooliohigh.com/,22,1,0,0,3,0,0,0,0,0,0,17,5,0,10,0,1,0,0,0,3,0,0,0,3.3908054820769813,2.4464393446710155,0.0,0.7727272727272727,0.22727272727272727,0,0,False,0
http://www.atelierweb.com/rcomm/index.htm,41,3,0,0,4,0,0,0,0,0,0,33,8,0,10,3,16,0,1,1,3,0,0,0,4.0220669435897065,2.8464393446710154,0.0,0.8048780487804879,0.1951219512195122,0,0,False,0
http://youtube.com/watch?v=ffmczkqv6zi,38,1,0,0,3,1,1,0,0,0,1,30,7,0,7,0,6,13,0,0,3,0,0,0,4.418722908066561,2.5216406363433186,0.02631578947368421,0.7894736842105263,0.18421052631578946,0,0,False,0
http://maxalbums.com/index.php?artist=a+static+lullaby&album=faso+latido,72,2,0,0,3,1,2,0,1,0,0,59,13,0,9,0,10,41,0,0,3,0,0,0,4.389092925266038,2.725480556997868,0.0,0.8194444444444444,0.18055555555555555,0,0,False,0
http://jcdurbant.wordpress.com/category/turquie/,48,2,0,0,5,0,0,0,0,0,0,40,8,0,9,9,18,0,1,1,3,0,0,0,4.254786012555234,2.725480556997868,0.0,0.8333333333333334,0.16666666666666666,0,0,False,0
http://www.codeguru.com/cpp/v-s/devstudio_macros/visualstudionet/article.php/c3199,82,3,1,1,8,0,0,0,0,0,4,64,14,0,8,3,59,0,1,1,3,0,0,0,4.440081889773956,2.75,0.04878048780487805,0.7804878048780488,0.17073170731707318,0,0,False,0
http://skillwho.com/lists/g/g0/308402/,38,1,0,0,7,0,0,0,0,0,7,22,9,0,8,0,19,0,0,0,3,0,0,0,4.019742395994714,2.75,0.18421052631578946,0.5789473684210527,0.23684210526315788,0,0,False,0
http://glenbeighrestaurant.cold10.com/,38,2,0,0,3,0,0,0,0,0,2,30,6,0,6,19,1,0,1,1,3,0,0,0,4.313459750171823,2.584962500721156,0.05263157894736842,0.7894736842105263,0.15789473684210525,1,0,False,0
http://www.eecg.toronto.edu/eecg/research/parallelsys/hurricane.html,68,4,0,0,6,0,0,0,0,0,0,57,11,0,7,8,41,0,1,2,3,0,0,0,4.125357282389135,1.8423709931771088,0.0,0.8382352941176471,0.16176470588235295,0,0,False,0
http://elephantjournal.com/2008/08/im-in-love-with-a-race-car-driver-leilani-munter/,84,1,9,0,6,0,0,0,0,0,6,61,17,0,15,0,58,0,0,0,3,0,0,0,4.287278513030908,3.3735572622751846,0.07142857142857142,0.7261904761904762,0.20238095238095238,0,0,False,0
http://mp3bear.com/?q=les+chanson+des+films,43,1,0,0,3,1,1,0,0,0,1,32,10,0,7,0,1,23,0,0,3,0,0,0,4.425810103338054,2.807354922057604,0.023255813953488372,0.7441860465116279,0.23255813953488372,0,0,False,0
http://68.170.55.114/team12.png,31,4,0,0,3,0,0,0,0,0,12,11,8,0,13,0,11,0,0,0,0,1,0,0,4.0022680844408445,2.8150724101159437,0.3870967741935484,0.3548387096774194,0.25806451612903225,0,0,True,1
http://innogenap.com/7834hnf34?wlqbbaiw=ztuqsrhxx,49,1,0,0,3,1,1,0,0,0,6,36,7,0,9,0,10,18,0,0,3,0,0,0,4.75216571132969,2.6416041678685933,0.12244897959183673,0.7346938775510204,0.14285714285714285,0,0,False,1
http://en.wikipedia.org/wiki/martiros_kavoukjian,48,2,0,1,4,0,0,0,0,0,0,40,8,0,9,2,25,0,1,1,3,0,0,0,4.1700427723692055,2.6416041678685933,0.0,0.8333333333333334,0.16666666666666666,0,0,False,0
http://bbc.co.uk/iplayer/episode/b011wlr1/formula_1_2011_the_canadian_grand_prix_qualifying,91,2,0,7,6,0,0,0,0,0,9,66,16,0,3,0,75,0,0,0,5,0,0,0,4.6399786027349075,0.9182958340544896,0.0989010989010989,0.7252747252747253,0.17582417582417584,0,0,False,0
http://www.bremenports.de/en/company,36,2,0,0,4,0,0,0,0,0,0,29,7,0,11,3,11,0,1,1,2,0,0,0,3.974937501201926,3.0957952550009344,0.0,0.8055555555555556,0.19444444444444445,0,0,False,0
http://leasidemanor.com/rooms.htm,33,2,0,0,3,0,0,0,0,0,0,27,6,0,12,0,10,0,0,0,3,0,0,0,3.907734270742486,3.2516291673878226,0.0,0.8181818181818182,0.18181818181818182,0,0,False,0
http://qoafcny.chromeupdate.top/,32,2,0,0,3,0,0,0,0,0,0,26,6,0,12,7,1,0,1,1,3,0,1,0,3.9917292966721747,3.418295834054489,0.0,0.8125,0.1875,0,0,False,1
http://hollywoodreporter.com/review/tinker-tailor-soldier-spy-venice-231215,75,1,5,0,4,0,0,0,0,0,6,58,11,0,17,0,47,0,0,0,3,0,0,0,4.3769949860388095,3.1018812234760182,0.08,0.7733333333333333,0.14666666666666667,0,0,False,0
http://arlingtoncemetery.net/pegetchell.htm,43,2,0,0,3,0,0,0,0,0,0,37,6,0,17,0,15,0,0,0,3,0,0,0,3.7908573380169734,3.4548223999466066,0.0,0.8604651162790697,0.13953488372093023,0,0,False,0
http://hjelphabbo.hemsida24.se/alla-fusk-1933637,48,2,2,0,3,0,0,0,0,0,9,31,8,0,9,10,18,0,1,1,2,0,0,0,4.547995052579129,3.169925001442312,0.1875,0.6458333333333334,0.16666666666666666,0,0,False,1
http://skatteetaten.no/no/person/,33,1,0,0,5,0,0,0,0,0,0,26,7,0,12,0,11,0,0,0,2,0,0,0,3.4118394835727806,2.3553885422075336,0.0,0.7878787878787878,0.21212121212121213,0,0,False,1
http://www-01.ibm.com/software/htp/tpf/,39,2,1,0,6,0,0,0,0,0,2,27,10,0,3,6,18,0,1,1,3,0,0,0,4.006573937300012,1.584962500721156,0.05128205128205128,0.6923076923076923,0.2564102564102564,0,0,False,0
http://iment.com/maida/familytree/jillson/jillbirthat.htm,57,2,0,0,6,0,0,0,0,0,0,48,9,0,5,0,41,0,0,0,3,0,0,0,4.053941059493554,2.321928094887362,0.0,0.8421052631578947,0.15789473684210525,1,0,False,0
http://law.duke.edu/journals/dltr/articles/2002dltr0003.html,60,3,0,0,6,0,0,0,0,0,8,42,10,0,4,3,41,0,1,1,3,0,0,0,4.254248670673993,2.0,0.13333333333333333,0.7,0.16666666666666666,0,0,False,0
http://content.usatoday.com/topics/topic/honduras+national+football+team,72,2,0,0,5,0,0,0,0,0,0,61,11,0,8,7,45,0,1,1,3,0,0,0,4.108899878165248,2.75,0.0,0.8472222222222222,0.1527777777777778,0,0,False,0
